Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 01:19:00,1.09239,1.09241,1.09239,1.0924,11.16
2024.03.13 01:20:00,1.0924,1.09241,1.09237,1.0924,87.16
2024.03.13 01:21:00,1.0924,1.09241,1.09236,1.09236,81.64
2024.03.13 01:22:00,1.09235,1.09236,1.09233,1.09233,30.6
2024.03.13 01:23:00,1.09235,1.09237,1.09233,1.09236,82.97
2024.03.13 01:24:00,1.09237,1.0924,1.09236,1.0924,111.6
2024.03.13 01:25:00,1.0924,1.09251,1.09239,1.09251,45.21
2024.03.13 01:26:00,1.0925,1.09256,1.0925,1.09256,30.75
2024.03.13 01:27:00,1.09257,1.09261,1.09257,1.09261,1.71
2024.03.13 01:28:00,1.0926,1.09265,1.0926,1.09261,18.49
2024.03.13 01:29:00,1.0926,1.0926,1.09256,1.09256,12.99
2024.03.13 01:30:00,1.09256,1.0926,1.09254,1.0926,38.59
2024.03.13 01:31:00,1.09261,1.09265,1.09259,1.0926,71.73
2024.03.13 01:32:00,1.0926,1.0926,1.09258,1.09258,32.73
2024.03.13 01:33:00,1.09258,1.09264,1.09255,1.09263,47.07
2024.03.13 01:34:00,1.09263,1.09263,1.09256,1.0926,42.28
2024.03.13 01:35:00,1.09258,1.09261,1.09256,1.09261,35.12
2024.03.13 01:36:00,1.09261,1.09276,1.09261,1.09271,41.89
2024.03.13 01:37:00,1.09272,1.09272,1.09266,1.09266,53.84
2024.03.13 01:38:00,1.09266,1.09272,1.09266,1.09272,152.59
2024.03.13 01:39:00,1.09273,1.09274,1.0927,1.0927,105.47
2024.03.13 01:40:00,1.0927,1.09276,1.09269,1.09275,126.27
2024.03.13 01:41:00,1.09275,1.09285,1.09275,1.09285,69.05
2024.03.13 01:42:00,1.09284,1.09285,1.0928,1.09281,98.08
2024.03.13 01:43:00,1.09281,1.09282,1.09281,1.09282,39.6
2024.03.13 01:44:00,1.09282,1.09282,1.09281,1.09281,16.2
2024.03.13 01:45:00,1.09279,1.09286,1.09279,1.09285,113.14
2024.03.13 01:46:00,1.09284,1.09285,1.09279,1.09285,108.35
2024.03.13 01:47:00,1.09285,1.09286,1.09281,1.09282,16.72
2024.03.13 01:48:00,1.09283,1.09289,1.09283,1.09287,48.28
2024.03.13 01:49:00,1.09287,1.09287,1.09274,1.09274,71.62
2024.03.13 01:50:00,1.09275,1.09281,1.09274,1.09277,280.5
2024.03.13 01:51:00,1.09277,1.09277,1.09256,1.0926,209.03
2024.03.13 01:52:00,1.09259,1.09263,1.09258,1.09258,89.1
2024.03.13 01:53:00,1.09258,1.0926,1.09255,1.09256,135.76
2024.03.13 01:54:00,1.09254,1.0926,1.09253,1.09259,184.77
2024.03.13 01:55:00,1.0926,1.09269,1.09259,1.09268,140.19
2024.03.13 01:56:00,1.09268,1.09285,1.09268,1.09285,107.91
2024.03.13 01:57:00,1.09285,1.09286,1.09285,1.09285,30.69
2024.03.13 01:58:00,1.09285,1.09289,1.09285,1.09288,93.33
2024.03.13 01:59:00,1.09288,1.09288,1.09286,1.09286,91.62
2024.03.13 02:00:00,1.09286,1.09292,1.09286,1.09286,119.06
2024.03.13 02:01:00,1.09287,1.09291,1.09284,1.0929,136.3
2024.03.13 02:02:00,1.09291,1.09291,1.09286,1.0929,29.97
2024.03.13 02:03:00,1.09291,1.09291,1.09276,1.0928,210.82
2024.03.13 02:04:00,1.0928,1.09282,1.09278,1.0928,169.69
2024.03.13 02:05:00,1.09282,1.09286,1.09279,1.09284,90.62
2024.03.13 02:06:00,1.09285,1.09286,1.09281,1.09281,73.56
2024.03.13 02:07:00,1.09282,1.09287,1.09282,1.09285,98.82
2024.03.13 02:08:00,1.09286,1.09286,1.09281,1.09281,67.13
2024.03.13 02:09:00,1.0928,1.09286,1.09277,1.09285,182.28
2024.03.13 02:10:00,1.09286,1.09286,1.09285,1.09285,54
2024.03.13 02:11:00,1.09286,1.09291,1.09286,1.09289,106.69
2024.03.13 02:12:00,1.09288,1.09288,1.09282,1.09282,84.77
2024.03.13 02:13:00,1.09281,1.09286,1.09281,1.09285,75.24
2024.03.13 02:14:00,1.09286,1.09289,1.09285,1.09285,105.74
2024.03.13 02:15:00,1.09285,1.0929,1.09284,1.0929,72.45
2024.03.13 02:16:00,1.0929,1.09291,1.09289,1.09289,97.74
2024.03.13 02:17:00,1.09289,1.09289,1.09282,1.09284,88.18
2024.03.13 02:18:00,1.09283,1.09285,1.09279,1.09284,146.51
2024.03.13 02:19:00,1.09286,1.09287,1.09284,1.09286,81.21
2024.03.13 02:20:00,1.09286,1.09286,1.09278,1.09278,128.23
2024.03.13 02:21:00,1.09278,1.09278,1.09269,1.09269,92.61
2024.03.13 02:22:00,1.0927,1.09272,1.09266,1.09266,84.34
2024.03.13 02:23:00,1.09265,1.09265,1.09258,1.09264,42.16
2024.03.13 02:24:00,1.09263,1.09271,1.09263,1.09271,97.78
2024.03.13 02:25:00,1.0927,1.09271,1.09267,1.09267,42.88
2024.03.13 02:26:00,1.09268,1.09268,1.09265,1.09266,63.27
2024.03.13 02:27:00,1.09269,1.0927,1.09266,1.09266,78.23
2024.03.13 02:28:00,1.09267,1.09268,1.09265,1.09267,76.95
2024.03.13 02:29:00,1.09268,1.09275,1.09268,1.09273,88.36
2024.03.13 02:30:00,1.0927,1.09282,1.0927,1.09279,151.51
2024.03.13 02:31:00,1.09279,1.09285,1.09276,1.09283,160.8
2024.03.13 02:32:00,1.09284,1.09284,1.09279,1.09281,63.31
2024.03.13 02:33:00,1.09281,1.09286,1.0928,1.09286,57.03
2024.03.13 02:34:00,1.09284,1.09289,1.09284,1.09289,48.13
2024.03.13 02:35:00,1.09289,1.09289,1.09287,1.09288,42.33
2024.03.13 02:36:00,1.09286,1.09286,1.09272,1.09274,75.56
2024.03.13 02:37:00,1.09275,1.09275,1.09271,1.09271,26.81
2024.03.13 02:38:00,1.0927,1.09287,1.09266,1.09276,307.25
2024.03.13 02:39:00,1.09274,1.09274,1.09261,1.09265,250.78
2024.03.13 02:40:00,1.09264,1.09265,1.09253,1.0926,395.62
2024.03.13 02:41:00,1.09259,1.09264,1.09253,1.09264,103.81
2024.03.13 02:42:00,1.09264,1.09264,1.09255,1.09257,130.7
2024.03.13 02:43:00,1.09258,1.09265,1.09256,1.09264,135.63
2024.03.13 02:44:00,1.09262,1.09262,1.09259,1.0926,161.86
2024.03.13 02:45:00,1.09261,1.09266,1.09259,1.09265,258.49
2024.03.13 02:46:00,1.09264,1.09269,1.09264,1.09268,84.1
2024.03.13 02:47:00,1.09269,1.0927,1.09264,1.09264,123.03
2024.03.13 02:48:00,1.09264,1.09271,1.09263,1.09268,155.64
2024.03.13 02:49:00,1.09268,1.09271,1.09266,1.09269,162.94
2024.03.13 02:50:00,1.0927,1.09276,1.09269,1.09274,99.08
2024.03.13 02:51:00,1.09275,1.0928,1.09274,1.09279,69.45
2024.03.13 02:52:00,1.09278,1.09281,1.09274,1.09274,57.46
2024.03.13 02:53:00,1.09273,1.09279,1.09269,1.09279,53.1
2024.03.13 02:54:00,1.09278,1.09278,1.09271,1.09275,99.45
2024.03.13 02:55:00,1.09277,1.09284,1.09275,1.09281,81.31
2024.03.13 02:56:00,1.0928,1.09284,1.09273,1.09274,114.21
2024.03.13 02:57:00,1.09273,1.09283,1.09273,1.09275,218.09
2024.03.13 02:58:00,1.09275,1.09278,1.09274,1.09278,156.33
2024.03.13 02:59:00,1.09278,1.09283,1.09278,1.0928,90.35
2024.03.13 03:00:00,1.09279,1.09281,1.09272,1.09274,245.19
2024.03.13 03:01:00,1.09277,1.09279,1.09272,1.09278,213.36
2024.03.13 03:02:00,1.0928,1.09292,1.0928,1.09286,136.69
2024.03.13 03:03:00,1.09285,1.09294,1.09285,1.09291,112.71
2024.03.13 03:04:00,1.0929,1.09294,1.0929,1.0929,141.68
2024.03.13 03:05:00,1.09293,1.09296,1.09289,1.09289,174.68
2024.03.13 03:06:00,1.09289,1.09301,1.09289,1.093,133.87
2024.03.13 03:07:00,1.093,1.09305,1.093,1.093,97.45
2024.03.13 03:08:00,1.09302,1.09304,1.09291,1.09297,81.28
2024.03.13 03:09:00,1.09297,1.09297,1.09286,1.09286,106.45
2024.03.13 03:10:00,1.09288,1.09296,1.09287,1.09296,38.14
2024.03.13 03:11:00,1.09296,1.09314,1.09295,1.09312,57.12
2024.03.13 03:12:00,1.09312,1.09312,1.09295,1.093,86.01
2024.03.13 03:13:00,1.09301,1.09307,1.093,1.09305,141.49
2024.03.13 03:14:00,1.09306,1.09311,1.09304,1.09304,139.2
2024.03.13 03:15:00,1.09304,1.09318,1.09304,1.09317,194.74
2024.03.13 03:16:00,1.09317,1.09317,1.09307,1.09311,81.02
2024.03.13 03:17:00,1.09311,1.09311,1.09299,1.093,56.84
2024.03.13 03:18:00,1.09301,1.09301,1.09282,1.09284,56.62
2024.03.13 03:19:00,1.09283,1.09285,1.09278,1.09284,110.11
2024.03.13 03:20:00,1.09284,1.09285,1.09268,1.09268,148.6
2024.03.13 03:21:00,1.09267,1.09267,1.09255,1.09263,187.83
2024.03.13 03:22:00,1.09263,1.09263,1.09236,1.09239,160.46
2024.03.13 03:23:00,1.0924,1.09241,1.09237,1.09237,123.55
2024.03.13 03:24:00,1.09237,1.0924,1.09235,1.09235,56.97
2024.03.13 03:25:00,1.09235,1.09235,1.09219,1.09221,209.86
2024.03.13 03:26:00,1.09221,1.09221,1.09214,1.09215,125.6
2024.03.13 03:27:00,1.09212,1.09221,1.09209,1.09216,123.19
2024.03.13 03:28:00,1.09214,1.09218,1.09207,1.09217,191.33
2024.03.13 03:29:00,1.09219,1.09227,1.09219,1.09225,69.16
2024.03.13 03:30:00,1.09225,1.09225,1.09216,1.09224,189.36
2024.03.13 03:31:00,1.09225,1.09235,1.09224,1.09233,134.91
2024.03.13 03:32:00,1.09231,1.09236,1.09225,1.09229,128.67
2024.03.13 03:33:00,1.0923,1.09237,1.09224,1.09224,61
2024.03.13 03:34:00,1.09224,1.09228,1.0922,1.09226,118.59
2024.03.13 03:35:00,1.09226,1.09229,1.09224,1.09225,58.07
2024.03.13 03:36:00,1.09225,1.0923,1.09225,1.0923,97
2024.03.13 03:37:00,1.0923,1.09238,1.09228,1.09238,224.85
2024.03.13 03:38:00,1.09237,1.09243,1.09233,1.09233,111.16
2024.03.13 03:39:00,1.09231,1.09238,1.09229,1.09237,106.76
2024.03.13 03:40:00,1.09235,1.09243,1.09232,1.0924,132.47
2024.03.13 03:41:00,1.09242,1.09242,1.09235,1.0924,178.21
2024.03.13 03:42:00,1.09241,1.09248,1.09237,1.09247,50.68
2024.03.13 03:43:00,1.09245,1.09249,1.09241,1.09248,68.05
2024.03.13 03:44:00,1.09248,1.09249,1.09243,1.09247,77.39
2024.03.13 03:45:00,1.09247,1.09255,1.09243,1.09253,92.04
2024.03.13 03:46:00,1.09252,1.09259,1.09251,1.09259,121.61
2024.03.13 03:47:00,1.09258,1.09264,1.09258,1.09259,65.24
2024.03.13 03:48:00,1.0926,1.09262,1.09259,1.0926,202.4
2024.03.13 03:49:00,1.09261,1.09264,1.0926,1.09263,162.58
2024.03.13 03:50:00,1.09264,1.09266,1.09262,1.09264,63.87
2024.03.13 03:51:00,1.09264,1.09264,1.09248,1.0925,131.48
2024.03.13 03:52:00,1.0925,1.09252,1.09249,1.0925,16.11
2024.03.13 03:53:00,1.09249,1.09262,1.09249,1.0926,87.96
2024.03.13 03:54:00,1.0926,1.09268,1.09259,1.09267,79.81
2024.03.13 03:55:00,1.09266,1.09268,1.09259,1.0926,96.49
2024.03.13 03:56:00,1.09261,1.09267,1.0926,1.09265,240.43
2024.03.13 03:57:00,1.09266,1.09268,1.09257,1.09266,209.36
2024.03.13 03:58:00,1.09267,1.09268,1.09253,1.09262,314.5
2024.03.13 03:59:00,1.09262,1.09273,1.09261,1.09267,331.29
2024.03.13 04:00:00,1.09267,1.09284,1.09261,1.09283,382.69
2024.03.13 04:01:00,1.09282,1.09283,1.09269,1.09274,120.74
2024.03.13 04:02:00,1.09273,1.09288,1.09267,1.09285,111.76
2024.03.13 04:03:00,1.09285,1.09293,1.09285,1.0929,31.39
2024.03.13 04:04:00,1.09291,1.09291,1.09278,1.09286,160.38
2024.03.13 04:05:00,1.09288,1.09293,1.0928,1.09293,39.39
2024.03.13 04:06:00,1.09293,1.09298,1.09291,1.09297,96.09
2024.03.13 04:07:00,1.09297,1.09297,1.0929,1.09293,138.25
2024.03.13 04:08:00,1.09294,1.09308,1.09291,1.09308,131.46
2024.03.13 04:09:00,1.09307,1.09317,1.09306,1.09316,164.59
2024.03.13 04:10:00,1.09317,1.0932,1.09314,1.09317,50.69
2024.03.13 04:11:00,1.09318,1.09318,1.09312,1.09312,61.99
2024.03.13 04:12:00,1.09314,1.09316,1.09308,1.09308,116.22
2024.03.13 04:13:00,1.09307,1.09315,1.09307,1.09307,260.66
2024.03.13 04:14:00,1.09307,1.09307,1.09294,1.09294,119.12
2024.03.13 04:15:00,1.09294,1.09294,1.09279,1.09284,273.7
2024.03.13 04:16:00,1.09285,1.09296,1.09284,1.09296,346.83
2024.03.13 04:17:00,1.09296,1.09297,1.09286,1.09288,226.75
2024.03.13 04:18:00,1.09288,1.09297,1.09288,1.09291,84.41
2024.03.13 04:19:00,1.09291,1.09295,1.09286,1.09295,147.71
2024.03.13 04:20:00,1.09293,1.09297,1.0929,1.09295,140.18
2024.03.13 04:21:00,1.09295,1.09298,1.09291,1.09291,102.58
2024.03.13 04:22:00,1.09289,1.09307,1.09288,1.09306,90.91
2024.03.13 04:23:00,1.09305,1.09305,1.09292,1.09292,396.42
2024.03.13 04:24:00,1.09291,1.09302,1.09289,1.09301,285.04
2024.03.13 04:25:00,1.09301,1.09308,1.09296,1.093,200.44
2024.03.13 04:26:00,1.09299,1.093,1.09294,1.09295,172.45
2024.03.13 04:27:00,1.09296,1.09296,1.09285,1.09287,160.55
2024.03.13 04:28:00,1.09288,1.09298,1.09286,1.09298,71.62
2024.03.13 04:29:00,1.09296,1.09299,1.0929,1.09299,220.37
2024.03.13 04:30:00,1.09299,1.09309,1.09299,1.09304,116.61
2024.03.13 04:31:00,1.09304,1.09307,1.09297,1.09306,188.77
2024.03.13 04:32:00,1.09307,1.09316,1.09304,1.09305,146.75
2024.03.13 04:33:00,1.09303,1.09303,1.09294,1.09302,117.03
2024.03.13 04:34:00,1.09302,1.09305,1.09294,1.09294,133.15
2024.03.13 04:35:00,1.09293,1.09293,1.09282,1.09283,280.32
2024.03.13 04:36:00,1.09284,1.09286,1.09279,1.09282,175.61
2024.03.13 04:37:00,1.09282,1.09296,1.09281,1.09294,72.57
2024.03.13 04:38:00,1.09294,1.09302,1.09294,1.09301,86.54
2024.03.13 04:39:00,1.09301,1.09303,1.09297,1.09301,92.8
2024.03.13 04:40:00,1.09301,1.09316,1.093,1.09316,193.13
2024.03.13 04:41:00,1.09316,1.09316,1.0931,1.09313,79.96
2024.03.13 04:42:00,1.09313,1.09316,1.09303,1.0931,81.88
2024.03.13 04:43:00,1.09309,1.09312,1.09308,1.0931,50.8
2024.03.13 04:44:00,1.09311,1.09317,1.09311,1.09315,52.49
2024.03.13 04:45:00,1.09315,1.09326,1.09315,1.09326,77.72
2024.03.13 04:46:00,1.09326,1.09327,1.0932,1.09321,155.74
2024.03.13 04:47:00,1.09319,1.09322,1.09319,1.09319,160.06
2024.03.13 04:48:00,1.09319,1.09322,1.09317,1.09321,64.89
2024.03.13 04:49:00,1.09321,1.09321,1.09316,1.09317,80.64
2024.03.13 04:50:00,1.09317,1.09321,1.09308,1.09309,196.24
2024.03.13 04:51:00,1.09309,1.09309,1.09294,1.09295,239.55
2024.03.13 04:52:00,1.09295,1.09301,1.09295,1.09301,128.9
2024.03.13 04:53:00,1.09302,1.09304,1.09297,1.09299,145.26
2024.03.13 04:54:00,1.093,1.093,1.09294,1.09298,155.2
2024.03.13 04:55:00,1.09298,1.09298,1.09285,1.0929,182.73
2024.03.13 04:56:00,1.09289,1.09289,1.09271,1.09274,415.21
2024.03.13 04:57:00,1.09275,1.09277,1.09271,1.09275,281.78
2024.03.13 04:58:00,1.09274,1.09274,1.09265,1.09272,168.68
2024.03.13 04:59:00,1.09272,1.09279,1.0927,1.09275,198.54
2024.03.13 05:00:00,1.09274,1.09276,1.09265,1.09269,249.19
2024.03.13 05:01:00,1.09271,1.09273,1.09261,1.09264,392.62
2024.03.13 05:02:00,1.09266,1.09268,1.0926,1.09261,188.11
2024.03.13 05:03:00,1.09261,1.09266,1.09259,1.09266,139.12
2024.03.13 05:04:00,1.09267,1.09272,1.09266,1.0927,105.61
2024.03.13 05:05:00,1.09271,1.0928,1.09271,1.09277,136.66
2024.03.13 05:06:00,1.09276,1.09276,1.09259,1.09269,316.06
2024.03.13 05:07:00,1.09268,1.0927,1.09256,1.09256,339.2
2024.03.13 05:08:00,1.09255,1.09256,1.0924,1.09245,476.39
2024.03.13 05:09:00,1.09245,1.0925,1.09245,1.0925,69.92
2024.03.13 05:10:00,1.09249,1.0925,1.09241,1.09249,249.02
2024.03.13 05:11:00,1.09249,1.09254,1.09247,1.09249,195.78
2024.03.13 05:12:00,1.09249,1.0925,1.09235,1.09235,236.26
2024.03.13 05:13:00,1.09234,1.09239,1.0923,1.09239,173.31
2024.03.13 05:14:00,1.09239,1.09241,1.09234,1.09239,113.21
2024.03.13 05:15:00,1.0924,1.09243,1.09228,1.09231,906.93
2024.03.13 05:16:00,1.0923,1.09242,1.09225,1.09239,178.63
2024.03.13 05:17:00,1.09239,1.0925,1.09236,1.09248,150.83
2024.03.13 05:18:00,1.09246,1.0925,1.09242,1.09247,174.74
2024.03.13 05:19:00,1.09248,1.0925,1.09235,1.09246,342.21
2024.03.13 05:20:00,1.09245,1.09246,1.09234,1.0924,244.6
2024.03.13 05:21:00,1.09241,1.09243,1.09239,1.0924,140.75
2024.03.13 05:22:00,1.0924,1.09241,1.09228,1.0923,182.12
2024.03.13 05:23:00,1.09231,1.09232,1.0922,1.09221,324.73
2024.03.13 05:24:00,1.09222,1.09225,1.09219,1.09225,268.26
2024.03.13 05:25:00,1.09224,1.09225,1.09212,1.09224,140.6
2024.03.13 05:26:00,1.09224,1.09224,1.09212,1.09214,192.63
2024.03.13 05:27:00,1.09214,1.09219,1.09205,1.09218,246.87
2024.03.13 05:28:00,1.09219,1.09225,1.09215,1.09215,99.34
2024.03.13 05:29:00,1.09214,1.09217,1.09209,1.0921,261.05
2024.03.13 05:30:00,1.09209,1.09216,1.09204,1.09214,307.82
2024.03.13 05:31:00,1.09214,1.09216,1.09201,1.09203,372.14
2024.03.13 05:32:00,1.09204,1.09209,1.09203,1.09204,260.21
2024.03.13 05:33:00,1.09205,1.09214,1.09203,1.09214,128.43
2024.03.13 05:34:00,1.09215,1.09226,1.09215,1.09221,28.29
2024.03.13 05:35:00,1.09221,1.09231,1.0922,1.0923,100.66
2024.03.13 05:36:00,1.09231,1.09246,1.09231,1.09244,358.74
2024.03.13 05:37:00,1.09245,1.09245,1.09234,1.09238,180.9
2024.03.13 05:38:00,1.09238,1.09245,1.09237,1.09245,294.82
2024.03.13 05:39:00,1.09245,1.09248,1.09237,1.0924,198.68
2024.03.13 05:40:00,1.09239,1.09241,1.09236,1.0924,162.26
2024.03.13 05:41:00,1.0924,1.09243,1.09229,1.0923,284.63
2024.03.13 05:42:00,1.0923,1.09237,1.09226,1.09231,216.04
2024.03.13 05:43:00,1.09232,1.09237,1.09224,1.09231,190.86
2024.03.13 05:44:00,1.09231,1.09232,1.09222,1.0923,49.62
2024.03.13 05:45:00,1.09229,1.09237,1.09224,1.09232,207.25
2024.03.13 05:46:00,1.09234,1.09239,1.09229,1.09238,240.74
2024.03.13 05:47:00,1.09238,1.09245,1.09236,1.09237,169.41
2024.03.13 05:48:00,1.09236,1.0924,1.09235,1.09237,211.69
2024.03.13 05:49:00,1.09236,1.09243,1.09233,1.09235,107.21
2024.03.13 05:50:00,1.09234,1.09242,1.09233,1.09239,141.79
2024.03.13 05:51:00,1.09239,1.09246,1.09236,1.09242,104.58
2024.03.13 05:52:00,1.09242,1.09252,1.0924,1.09252,130.44
2024.03.13 05:53:00,1.09253,1.09257,1.0925,1.09253,170.28
2024.03.13 05:54:00,1.09252,1.09256,1.09251,1.09252,58.2
2024.03.13 05:55:00,1.09252,1.09252,1.09237,1.09237,114.02
2024.03.13 05:56:00,1.09237,1.09247,1.09233,1.09237,207.87
2024.03.13 05:57:00,1.09239,1.09241,1.09226,1.09226,90.96
2024.03.13 05:58:00,1.09226,1.09231,1.09221,1.0923,312.45
2024.03.13 05:59:00,1.09231,1.09233,1.0923,1.09232,220.26
2024.03.13 06:00:00,1.0923,1.09232,1.0922,1.09232,308.68
2024.03.13 06:01:00,1.09233,1.09247,1.09233,1.09245,187.76
2024.03.13 06:02:00,1.09246,1.09252,1.09242,1.09247,161.4
2024.03.13 06:03:00,1.09247,1.09248,1.09241,1.09241,174.9
2024.03.13 06:04:00,1.09241,1.09259,1.0924,1.09259,162.59
2024.03.13 06:05:00,1.09259,1.09268,1.09259,1.09268,23.86
2024.03.13 06:06:00,1.09266,1.09271,1.09263,1.09268,22.08
2024.03.13 06:07:00,1.09266,1.09268,1.09259,1.09266,53.11
2024.03.13 06:08:00,1.09265,1.09266,1.09258,1.09258,43.01
2024.03.13 06:09:00,1.09257,1.09269,1.09257,1.09263,38.86
2024.03.13 06:10:00,1.09264,1.09274,1.09263,1.09272,10.05
2024.03.13 06:11:00,1.09273,1.09273,1.09268,1.09268,109.95
2024.03.13 06:12:00,1.09268,1.09275,1.09267,1.0927,227.58
2024.03.13 06:13:00,1.09269,1.09271,1.09265,1.09271,134.48
2024.03.13 06:14:00,1.09271,1.09279,1.09265,1.09279,107.76
2024.03.13 06:15:00,1.09279,1.09293,1.09279,1.09286,123.01
2024.03.13 06:16:00,1.09286,1.09293,1.09285,1.09286,303.75
