date-time,open_bid,high_bid,low_bid,close_bid,volume_bid,open_ask,high_ask,low_ask,close_ask,volume_ask,indicator,indicator-delta,T1,T2,T3,T4,T5,signal,entry,exit
2020-04-12 17:00:00,1.09482,1.09482,1.09283,1.09299,11813.142,1.09499,1.09499,1.09287,1.09303,17392.8916,1.0901165000000002,0.0001545945311152604,0.0006699999999999484,0.00012999999999996348,-0.0007500000000000284,-0.0013199999999999878,-0.0014300000000000423,,1.0,
2020-04-28 13:00:00,1.08316,1.08399,1.08176,1.08186,22770.99,1.08319,1.08402,1.0818,1.08209,21803.02,1.081713,0.00014932252417027545,0.0021400000000000308,0.0029600000000000737,0.0046000000000001595,0.003710000000000102,0.0027700000000001612,,1.0,
2020-04-30 01:00:00,1.08598,1.08912,1.08534,1.08858,51590.62,1.08602,1.08914,1.08537,1.08865,50806.89,1.084843,0.00031396884746699694,-0.0009500000000000064,0.005169999999999897,0.007019999999999804,0.006019999999999914,0.006359999999999921,-1.0,1.0,
2020-04-30 09:00:00,1.08759,1.09726,1.0833,1.09371,104909.01,1.08762,1.09727,1.08332,1.09375,100683.43,1.0854685,0.00040321428604331907,0.0018599999999999728,0.0008600000000000829,0.0012000000000000899,0.00391000000000008,0.0043400000000000105,-1.0,1.0,
2020-05-04 13:00:00,1.09002,1.09095,1.08956,1.09058,21950.015,1.09005,1.09096,1.08959,1.09082,19935.87,1.0924880000000003,0.00023209301665522053,0.000260000000000149,-0.00012999999999996348,-0.006229999999999958,-0.006619999999999848,-0.006780000000000008,-1.0,1.0,
2020-05-05 01:00:00,1.09066,1.09258,1.08416,1.08456,56885.02,1.09069,1.09262,1.08419,1.08459,56857.06,1.0928810000000002,-6.175954310757472e-05,-0.00038000000000004697,-0.000540000000000207,-0.0003300000000001635,-0.0008400000000001739,-0.00048000000000003595,-1.0,1.0,
2020-05-12 05:00:00,1.082,1.08644,1.08124,1.08594,51453.11,1.08203,1.08646,1.08127,1.08598,31615.3,1.0825634999999996,0.00027950743859392005,-0.0008900000000000574,-0.001140000000000141,-0.00043999999999999595,-0.001000000000000112,-0.0017100000000001003,-1.0,1.0,
2020-05-13 09:00:00,1.08792,1.08965,1.08197,1.0822,79226.68,1.08796,1.08967,1.08199,1.08223,48397.87,1.0834944999999994,-5.7218982120458446e-05,-0.000320000000000098,-5.0000000000105516e-05,-0.0012499999999999734,-0.0011900000000000244,-0.003330000000000055,-1.0,1.0,
2020-05-18 17:00:00,1.09155,1.09237,1.09116,1.0919,16702.364,1.09163,1.0924,1.0913,1.09194,17521.405,1.0827395000000002,0.0004486007905721914,-0.0009599999999998499,0.0032400000000001317,0.003149999999999986,0.0010200000000000209,0.0004700000000001925,-1.0,1.0,
2020-05-21 21:00:00,1.09475,1.09514,1.09271,1.09294,21204.02,1.09479,1.09518,1.09273,1.09297,26287.33,1.0950595,6.118763370528953e-05,-0.0030200000000000227,-0.0031400000000001427,-0.004160000000000164,-0.0023500000000000743,-0.00279000000000007,-1.0,1.0,
2020-06-09 05:00:00,1.12615,1.13025,1.12554,1.12995,53807.64,1.12621,1.13027,1.12556,1.12999,56037.24,1.1296194999999996,0.00037283081761090264,0.0043200000000001015,0.0041400000000000325,0.004010000000000069,0.004330000000000167,0.006960000000000077,-1.0,1.0,
2020-06-10 05:00:00,1.1369,1.13894,1.13482,1.13801,53022.42,1.13693,1.13897,1.13485,1.13804,52252.65,1.1312364999999998,0.00014808999274146687,-0.0028999999999999027,-0.00048000000000003595,0.0006399999999999739,-0.0028999999999999027,0.0009700000000001374,,1.0,
2020-06-22 21:00:00,1.1267,1.12761,1.1233,1.12614,44399.67,1.12674,1.12764,1.12333,1.12619,42556.83,1.1224919999999996,7.483909594369695e-05,0.0028999999999999027,0.006809999999999983,0.004709999999999992,0.0047200000000000575,0.005570000000000075,-1.0,1.0,
2020-07-01 17:00:00,1.12507,1.12566,1.12475,1.12516,11318.8,1.12521,1.12573,1.12479,1.12518,10310.685,1.1237639999999995,9.789490359116995e-05,0.0013199999999999878,0.0045800000000000285,0.0012000000000000899,-0.002309999999999812,-0.0011999999999998678,-1.0,1.0,
2020-07-07 09:00:00,1.12982,1.13068,1.12714,1.12902,45806.76,1.12984,1.1307,1.12716,1.12905,47676.07,1.1272189999999993,-3.193598609023428e-05,-0.0016000000000000458,-0.0020999999999999908,-0.0013600000000000279,-0.0011300000000000754,-0.00018999999999991246,-1.0,1.0,
2020-07-08 01:00:00,1.12764,1.12942,1.12623,1.12786,32149.08,1.12767,1.12945,1.12626,1.1279,33965.36,1.1278509999999993,0.00017159465529201706,0.0009300000000000974,0.005710000000000104,0.005160000000000053,0.005489999999999995,0.008610000000000007,,1.0,
2020-07-10 13:00:00,1.12996,1.13059,1.12949,1.1299,18820.85,1.12999,1.13064,1.12953,1.13003,19543.69,1.1301054999999993,8.8488096804983e-06,0.0008299999999998864,0.0016300000000000203,0.00024000000000001798,0.0019499999999998963,0.006139999999999812,-1.0,1.0,
2020-07-13 05:00:00,1.13087,1.13383,1.13041,1.13255,75848.99,1.13089,1.13387,1.13043,1.13259,47047.69,1.1309119999999993,0.00021757088300167213,0.004189999999999916,0.0018499999999999073,0.0019299999999999873,0.0019299999999999873,0.0025200000000000777,-1.0,1.0,
2020-07-21 05:00:00,1.14431,1.14603,1.14299,1.14386,57197.78,1.14435,1.14605,1.14302,1.14389,104630.94,1.1423429999999992,0.00014227173375823122,0.007730000000000015,0.008830000000000116,0.009230000000000071,0.010029999999999983,0.00835000000000008,,1.0,
2020-08-04 13:00:00,1.17777,1.1803,1.17746,1.18028,100420.33,1.17778,1.18033,1.17749,1.1803,99118.25,1.1792624999999994,0.00010813011232815428,0.0006500000000000394,0.0014200000000001989,0.0037599999999999856,0.007500000000000062,0.007040000000000157,-1.0,1.0,
2020-08-12 21:00:00,1.18064,1.18171,1.18007,1.18011,55377.58,1.18068,1.18175,1.18009,1.18014,16230.8,1.1767559999999995,5.184011149880708e-05,0.0037400000000000766,0.004809999999999981,0.0016199999999999548,0.0013000000000000789,0.0008600000000000829,-1.0,1.0,
2020-08-27 01:00:00,1.18326,1.18401,1.18165,1.18338,100546.32,1.18331,1.18403,1.18169,1.18341,72433.72,1.1818009999999997,0.00016545285207289164,-0.00011999999999989797,-0.0036599999999999966,-0.0011499999999999844,-0.0016700000000000603,0.003940000000000055,,1.0,
2020-09-02 05:00:00,1.18573,1.18775,1.18452,1.18589,217607.65,1.18575,1.18778,1.18455,1.18594,234529.89,1.1919664999999993,-5.9981309320864096e-05,-0.0011200000000000099,-0.00038999999999989043,-0.00279000000000007,-0.0048799999999999955,-0.002650000000000041,-1.0,1.0,
2020-09-11 09:00:00,1.18464,1.18574,1.18277,1.18372,290743.42,1.18468,1.18577,1.18279,1.18375,67184.94,1.1816699999999996,0.00012145305247074372,0.0010099999999999554,-0.000280000000000058,0.0010200000000000209,0.0019199999999999218,0.0040399999999998215,,1.0,
2020-09-13 21:00:00,1.18345,1.18511,1.18337,1.18472,90845.89,1.18347,1.18514,1.18341,1.18477,42386.72,1.1824559999999997,0.0003036975815015353,0.0009099999999999664,0.003029999999999866,0.0019499999999998963,0.0018199999999999328,0.0021100000000000563,-1.0,1.0,
2020-09-16 01:00:00,1.18477,1.18726,1.1841,1.18656,157214.38,1.18479,1.1873,1.18413,1.1866,91267.75,1.1857134999999992,0.00013074006892102355,-0.0007599999999998719,-0.003249999999999975,-0.0049200000000000355,-0.008829999999999893,-0.010680000000000023,,1.0,
2020-10-02 01:00:00,1.17059,1.17416,1.16956,1.17135,400992.01,1.17064,1.17418,1.1696,1.1714,210204.99,1.172381999999999,0.00015697006819663756,-0.0005299999999999194,0.0003900000000001125,0.00032999999999994145,0.0011600000000000499,0.0018400000000000638,,1.0,
2020-10-05 09:00:00,1.17639,1.17975,1.17639,1.17864,241371.6,1.17643,1.17978,1.17643,1.17866,157872.73,1.1732524999999994,0.00032697598794076096,-0.000140000000000029,0.00043999999999999595,0.00021999999999988695,-0.0008700000000001484,0.0004999999999999449,-1.0,1.0,
2020-10-08 05:00:00,1.17604,1.17689,1.1752,1.17551,253369.06,1.17605,1.17692,1.17522,1.17555,116342.45,1.1767149999999993,9.816424365294662e-05,-7.00000000000145e-05,0.0004999999999999449,0.0005800000000000249,0.0020000000000000018,0.0046599999999998865,-1.0,1.0,
2020-10-11 17:00:00,1.18103,1.18226,1.18102,1.18128,66595.7,1.1818,1.18238,1.18105,1.18131,37521.003,1.1772894999999994,0.00013549905278080428,0.0005699999999999594,-0.0001900000000001345,-0.0003300000000001635,-0.00021000000000004349,0.00011999999999989797,,1.0,
2020-10-12 17:00:00,1.1812,1.18155,1.17941,1.17999,77493.83,1.18131,1.18167,1.17943,1.18004,31806.1016,1.1790519999999998,0.00012045024641413385,-0.00017000000000000348,-0.0006699999999999484,-0.0009299999999998754,-0.006549999999999834,-0.005229999999999846,,1.0,
2020-10-19 09:00:00,1.17772,1.17936,1.17728,1.17817,175832.88,1.17773,1.17939,1.17731,1.17819,137672.28,1.1729604999999999,0.00017608125830310395,-0.0011099999999999444,-0.0006899999999998574,-0.00046999999999997044,1.0000000000065512e-05,0.002690000000000081,-1.0,1.0,
2020-10-20 01:00:00,1.17771,1.17934,1.17598,1.17819,169453.52,1.17773,1.17936,1.17601,1.17821,116793.23,1.173451,0.00014446660924930085,0.0026800000000000157,0.004450000000000065,0.0041200000000001236,0.005160000000000053,0.006569999999999965,,1.0,
2020-10-22 17:00:00,1.18177,1.18235,1.17866,1.17998,73786.12,1.18184,1.18239,1.1787,1.18001,39421.656,1.1824904999999994,7.696214350569608e-05,0.00021000000000004349,0.00387000000000004,0.005309999999999926,0.004350000000000076,0.006559999999999899,-1.0,1.0,
2020-10-23 01:00:00,1.18019,1.18465,1.17915,1.18385,186880.12,1.18021,1.18468,1.17917,1.18388,100655.1,1.1829654999999992,0.0002693111300327896,0.0014499999999999513,0.0004900000000001015,0.0026999999999999247,0.0005999999999999339,-0.0005599999999998939,-1.0,1.0,
2020-11-04 09:00:00,1.17103,1.17341,1.16803,1.1715,194712.11,1.17107,1.17345,1.16806,1.17152,144291.32,1.1670374999999997,0.00019797627112986798,0.0011600000000000499,0.0006300000000001305,0.002120000000000122,0.007940000000000058,0.012410000000000032,-1.0,1.0,
2020-11-15 17:00:00,1.18411,1.18488,1.18288,1.18479,38610.9913,1.18432,1.18491,1.18317,1.18484,35228.7105,1.180667499999999,0.00012113259826458862,-9.999999999998899e-05,-0.00031000000000003247,-0.002690000000000081,-0.0006200000000000649,0.00048000000000003595,,1.0,
2020-11-18 17:00:00,1.18526,1.1858,1.18318,1.18427,38830.01,1.18546,1.18588,1.18322,1.1843,34935.06,1.1856769999999994,6.916358452940302e-05,0.0007700000000001594,-0.0013299999999998313,-0.0012599999999998168,0.000360000000000138,0.003330000000000055,-1.0,1.0,
2020-11-19 21:00:00,1.18765,1.18908,1.18705,1.1884,35917.44,1.1877,1.1891,1.18708,1.18843,48201.91,1.1861739999999992,0.0001319542080954901,-0.0024699999999999722,-0.0016000000000000458,-0.002969999999999917,-0.0023800000000000487,-0.0007200000000000539,,1.0,
2020-11-24 05:00:00,1.18836,1.18939,1.18504,1.1854,108927.42,1.18838,1.18942,1.18506,1.18545,85692.12,1.186167499999999,1.6018230432354182e-05,0.0018299999999999983,0.0038400000000000656,0.004369999999999985,0.0043400000000000105,0.0050200000000000244,-1.0,1.0,
2020-11-26 13:00:00,1.19129,1.19185,1.19095,1.19127,27886.9895,1.19132,1.1919,1.19101,1.19144,16500.4118,1.189018499999999,6.181951225671472e-05,-9.999999999998899e-05,0.0012199999999999989,0.0008299999999998864,0.0022199999999998887,0.004209999999999825,-1.0,1.0,
2020-11-30 21:00:00,1.19493,1.19598,1.19479,1.19569,34066.86,1.19496,1.19601,1.19482,1.19573,47866.86,1.194066999999999,0.00016584734171013962,0.0023600000000001398,0.003510000000000124,0.008809999999999985,0.011430000000000051,0.01114000000000015,,1.0,
2020-12-14 01:00:00,1.21405,1.21602,1.21383,1.21577,36179.94,1.21409,1.21605,1.21387,1.21579,34742.58,1.2120589999999993,0.00019185914815351697,0.0013900000000000023,0.0,-0.0013300000000000534,0.00025999999999992696,-0.00026999999999999247,-1.0,1.0,
2020-12-14 09:00:00,1.21712,1.21712,1.21229,1.21575,46303.01,1.21716,1.21716,1.21232,1.21577,43425.43,1.2124199999999994,0.00013157238068887853,-0.0013199999999999878,0.00026999999999999247,-0.00025999999999992696,5.0000000000105516e-05,-0.0017899999999999583,,1.0,
2020-12-15 21:00:00,1.21509,1.21651,1.21509,1.21622,9450.15,1.21513,1.21654,1.21512,1.21625,11780.05,1.2146024999999994,9.180800845789897e-05,0.004389999999999894,0.0025399999999999867,0.0006399999999999739,0.003849999999999909,0.004009999999999847,-1.0,1.0,
2020-12-16 09:00:00,1.21876,1.22063,1.21627,1.21688,39570.57,1.2188,1.22065,1.2163,1.21689,35829.39,1.2152729999999992,0.00021069664045855668,0.003209999999999935,0.003369999999999873,0.005709999999999882,0.006389999999999896,0.007309999999999928,-1.0,1.0,
2020-12-21 01:00:00,1.21911,1.22267,1.2168,1.21752,52319.96,1.21916,1.22271,1.21684,1.21756,48309.18,1.2221549999999988,9.90152483480949e-05,0.0015700000000000713,0.006089999999999929,0.007079999999999975,0.005600000000000049,0.004310000000000036,-1.0,1.0,
2020-12-21 13:00:00,1.22361,1.22529,1.22279,1.22432,24678.07,1.22366,1.22531,1.22282,1.22464,24293.805,1.2227419999999989,0.00023927368778835372,-0.0014700000000000824,-0.0027600000000000957,-0.003890000000000171,-0.0015900000000002024,-0.007150000000000212,-1.0,1.0,
2020-12-28 09:00:00,1.22127,1.22399,1.2205,1.2206,31122.39,1.22133,1.22402,1.22054,1.22066,50555.55,1.219855999999999,0.00017054100855327616,0.0011799999999999589,0.0021100000000000563,0.003009999999999957,0.004350000000000076,0.004730000000000123,,1.0,
2020-12-29 17:00:00,1.22455,1.22948,1.22453,1.22906,16559.275,1.22514,1.22951,1.22485,1.22911,18324.0775,1.2220644999999992,0.0003507591459321296,-0.0005899999999998684,-0.0022299999999999542,4.0000000000040004e-05,-0.00022999999999995246,0.0008700000000001484,-1.0,1.0,
2021-01-04 01:00:00,1.22553,1.23005,1.2242,1.22933,41999.72,1.22557,1.23008,1.22424,1.22935,49051.64,1.2268204999999994,0.00026906038000289574,0.0005100000000000104,-0.0040400000000000436,-0.004430000000000156,-0.0036400000000000876,-0.002120000000000122,-1.0,1.0,
2021-01-05 13:00:00,1.22993,1.23056,1.22894,1.22957,21133.17,1.22995,1.2306,1.22898,1.23001,18593.66,1.2273009999999998,3.503745748653931e-05,-0.0012300000000000644,-0.0005100000000000104,0.0036799999999999056,0.0018000000000000238,-0.000280000000000058,-1.0,1.0,
2021-01-06 05:00:00,1.23381,1.23494,1.23166,1.23194,46276.23,1.23384,1.23495,1.23169,1.23198,50906.71,1.2275969999999998,0.00012179746995291011,-0.0020700000000000163,0.0009500000000000064,0.001100000000000101,-0.0006800000000000139,-0.005069999999999908,,1.0,
2021-01-20 21:00:00,1.21238,1.2138,1.21229,1.21344,11534.07,1.2124,1.21384,1.21231,1.21349,11125.39,1.2106495000000002,0.0002288551664878875,0.0007699999999999374,0.0016599999999999948,0.0013799999999999368,0.0030799999999999716,0.00383,-1.0,1.0,
2021-01-24 17:00:00,1.21688,1.21733,1.21601,1.21641,14089.0441,1.2173,1.21738,1.21604,1.21646,12222.6251,1.2146195000000004,0.00017786510002646888,0.0016300000000000203,-0.0016799999999999038,-0.0017599999999999838,-0.0019899999999999363,-0.002389999999999892,-1.0,1.0,
2021-01-25 17:00:00,1.21363,1.21455,1.21331,1.21454,9470.2361,1.21412,1.21459,1.21335,1.21457,7704.385,1.2153730000000003,0.00015923573430917618,-0.0014099999999999113,-0.0016499999999999293,0.0011499999999999844,0.0012099999999999334,0.0014899999999999913,,1.0,
2021-02-08 17:00:00,1.20479,1.2064,1.20469,1.20593,8583.59,1.20516,1.20642,1.20475,1.20597,9792.155,1.2014135000000006,0.0001365245105199468,0.0018599999999999728,0.0050200000000000244,0.004229999999999956,0.004590000000000094,0.00607000000000002,,1.0,
2021-02-16 05:00:00,1.21524,1.21693,1.21063,1.21081,28559.29,1.2153,1.21696,1.21065,1.21084,29097.99,1.2128125000000007,-7.54387816347469e-05,6.000000000017103e-05,-8.999999999992347e-05,-0.0015099999999999003,-0.0014999999999998348,-0.0040399999999998215,-1.0,1.0,
2021-02-24 09:00:00,1.21331,1.21467,1.21092,1.21417,45506.04,1.21335,1.2147,1.21093,1.21419,51008.32,1.2144660000000003,3.2113910510800744e-05,0.0027399999999999647,0.0015699999999998493,0.0036299999999998,0.007839999999999847,0.007039999999999935,-1.0,1.0,
2021-02-24 17:00:00,1.2163,1.21722,1.21566,1.21573,10475.175,1.21672,1.2173,1.21569,1.21576,11904.245,1.2148110000000005,0.00012596138172231994,0.0020599999999999508,0.006269999999999998,0.005470000000000086,0.00550000000000006,0.0019900000000001583,,1.0,
2021-02-25 17:00:00,1.21718,1.21841,1.21372,1.21637,25080.6085,1.2177,1.21848,1.21375,1.2164,27872.73,1.2166865000000002,-6.164245077365512e-06,-0.0009899999999998244,-0.003869999999999818,-0.0040199999999999125,-0.008379999999999832,-0.008859999999999868,-1.0,1.0,
2021-03-11 05:00:00,1.19637,1.19738,1.19423,1.19569,41052.92,1.19639,1.19741,1.19428,1.19573,43470.59,1.189534000000001,0.00018876499346895967,0.0015400000000000968,0.0031600000000000517,0.0027399999999999647,0.000660000000000105,-0.0039000000000000146,-1.0,1.0,
2021-03-15 01:00:00,1.19429,1.19435,1.19178,1.19367,24066.79,1.19433,1.19438,1.19181,1.1937,25231.52,1.193921000000001,0.0002165603761531749,-0.0011900000000000244,-0.0013799999999999368,-0.0006099999999999994,-0.0013999999999998458,0.0001100000000000545,-1.0,1.0,
2021-03-17 21:00:00,1.19854,1.19865,1.19552,1.19613,20159.15,1.19857,1.19867,1.19555,1.19616,19278.18,1.1928105000000007,2.2636128015034816e-05,-0.0013900000000000023,-0.0033199999999999896,-0.0040800000000000836,-0.004490000000000105,-0.005400000000000071,-1.0,1.0,
2021-03-22 13:00:00,1.19391,1.19468,1.19321,1.19323,11712.26,1.19394,1.1947,1.19327,1.19329,12552.94,1.1924050000000013,8.848447894181918e-05,0.0001100000000000545,-0.0009300000000000974,-0.0033800000000001607,-0.0043400000000000105,-0.006909999999999972,-1.0,1.0,
2021-03-22 21:00:00,1.19335,1.19369,1.19229,1.19231,12639.42,1.19336,1.19373,1.19232,1.19234,12640.87,1.1922825000000015,-0.0002373035275628977,-0.0024300000000001543,-0.003390000000000004,-0.005959999999999965,-0.007260000000000044,-0.008020000000000138,-1.0,1.0,
2021-04-04 17:00:00,1.17544,1.17678,1.17532,1.17648,7267.6549,1.17604,1.17682,1.1756,1.17652,7092.0747,1.174820000000001,0.00019794183064274025,-0.0005500000000000504,-0.0017400000000000748,0.0014000000000000679,0.005129999999999857,0.004959999999999853,-1.0,1.0,
2021-04-12 13:00:00,1.19155,1.19172,1.1899,1.19099,8191.06,1.19158,1.19174,1.18991,1.1911,8171.86,1.1895125000000013,0.00010972084662439078,-0.0006699999999999484,-0.0023500000000000743,-0.0010200000000000209,0.0013600000000000279,0.0027200000000000557,-1.0,1.0,
2021-04-13 05:00:00,1.19009,1.19343,1.18776,1.19243,30991.06,1.19015,1.19346,1.18783,1.19246,29493.84,1.1901345000000012,0.0002168292255541573,0.0013700000000000934,0.002429999999999932,0.0029999999999998916,0.0038400000000000656,0.004229999999999956,-1.0,1.0,
2021-04-13 21:00:00,1.19542,1.19639,1.19526,1.19625,9786.8,1.19546,1.19643,1.19528,1.19629,10766.4,1.191106000000001,0.00020489359808265837,0.00038999999999989043,9.999999999998899e-05,0.0022199999999998887,0.0017399999999998528,0.0023599999999999177,-1.0,1.0,
2021-04-15 21:00:00,1.19568,1.19642,1.19503,1.19632,11394.74,1.19573,1.19644,1.19506,1.19636,10712.7,1.1953715000000011,0.0002200637013291278,0.0014799999999999258,0.0020299999999999763,0.0017300000000000093,0.002529999999999921,-0.000180000000000069,-1.0,1.0,
2021-04-27 01:00:00,1.20727,1.20801,1.20572,1.20581,16786.28,1.2073,1.20804,1.20575,1.20585,15455.77,1.2064260000000009,9.035767547015975e-05,0.0023400000000000087,0.0012399999999999078,0.0033399999999998986,0.0020199999999999108,0.0014399999999998858,-1.0,1.0,
2021-04-28 09:00:00,1.20676,1.21025,1.20563,1.209,24048.54,1.20679,1.21027,1.20565,1.20904,24585.76,1.208288000000001,0.00012953887883902933,0.003810000000000091,0.005160000000000053,0.004160000000000164,0.0025300000000001432,0.0032400000000001317,,1.0,
2021-04-29 01:00:00,1.21318,1.21367,1.21111,1.21155,18156.25,1.21321,1.2137,1.21113,1.21157,17406.85,1.209121000000001,5.08659830224721e-05,0.0006999999999999229,0.00020999999999982144,0.0006099999999999994,0.0006199999999998429,0.00014999999999987246,-1.0,1.0,
2021-04-29 17:00:00,1.21173,1.21261,1.21169,1.21218,5560.23,1.21235,1.21264,1.21178,1.2122,5036.0434,1.2096525000000011,0.0001351810558014211,-0.00048000000000003595,-0.002690000000000081,-0.00383,-0.009530000000000038,-0.009970000000000034,,1.0,
2021-05-06 09:00:00,1.2057,1.20716,1.20441,1.20498,28155.24,1.20572,1.20718,1.20442,1.205,24918.14,1.2025350000000015,1.0810613028319434e-05,0.0015300000000000313,0.0013799999999999368,0.0014300000000000423,0.0037799999999998946,0.007919999999999927,-1.0,1.0,
2021-05-07 05:00:00,1.20873,1.21462,1.20581,1.21289,33392.37,1.20876,1.21465,1.20584,1.21291,32865.82,1.2032910000000014,0.0003666292555180722,0.0022300000000001763,0.004050000000000109,0.0032800000000001717,0.0022699999999999942,0.004210000000000047,-1.0,1.0,
2021-05-20 01:00:00,1.21819,1.22047,1.2177,1.21881,20214.42,1.21822,1.2205,1.21774,1.21885,21808.26,1.2187680000000012,0.0002228155764092896,0.0011900000000000244,0.0030000000000001137,0.004010000000000069,0.004570000000000185,0.0044600000000001305,-1.0,1.0,
2021-05-21 09:00:00,1.22059,1.221,1.21607,1.21641,25921.46,1.22061,1.22102,1.21609,1.21643,26353.31,1.2209765000000012,-0.00022354154495045234,0.0018900000000001693,0.0016300000000000203,0.0015700000000000713,0.003270000000000106,0.004610000000000003,-1.0,1.0,
2021-05-26 01:00:00,1.22595,1.22629,1.22324,1.22407,17899.06,1.22599,1.22631,1.22327,1.22411,18714.43,1.2220685000000011,2.864078603392228e-05,-0.0020799999999998597,-0.0040999999999999925,-0.0047999999999999154,-0.005249999999999977,-0.004729999999999901,-1.0,1.0,
2021-05-31 21:00:00,1.22296,1.22364,1.22223,1.22223,6759.21,1.22299,1.22367,1.22225,1.22227,6676.07,1.2196700000000014,0.00012176907090207653,0.0007600000000000939,0.0002300000000001745,0.001060000000000061,-0.0008899999999998354,-0.00021999999999988695,,1.0,
2021-06-01 21:00:00,1.22202,1.22265,1.22168,1.2217,6174.64,1.22205,1.22267,1.22171,1.22173,5713.95,1.2206930000000016,8.684346138387628e-05,-0.0035999999999998256,-0.003149999999999986,-0.0005299999999999194,-0.0006499999999998174,-0.0004999999999999449,-1.0,1.0,
2021-06-22 21:00:00,1.1932,1.19345,1.19191,1.19191,8616.1,1.19323,1.19348,1.19194,1.19194,10622.1,1.1902925000000022,4.578916149548938e-05,0.0013399999999998968,0.003449999999999953,0.0016400000000000858,0.0007200000000000539,0.0011799999999999589,-1.0,1.0,
2021-06-23 09:00:00,1.19536,1.197,1.19341,1.19355,24949.32,1.19537,1.19702,1.19344,1.19358,24124.7,1.1907345000000022,9.574839337989672e-05,-0.0009099999999999664,-0.00045000000000006146,-0.0011399999999999189,-0.0010300000000000864,0.0018899999999999473,-1.0,1.0,
2021-06-23 17:00:00,1.19255,1.19332,1.19246,1.19308,6200.295,1.19267,1.19335,1.19261,1.19312,5388.16,1.1912105000000022,0.0002372099740706095,-0.0006899999999998574,-0.0005800000000000249,0.0023400000000000087,-0.00042999999999993044,9.999999999998899e-05,-1.0,1.0,
2021-06-24 13:00:00,1.1927,1.19352,1.19264,1.19316,7759.77,1.19272,1.19355,1.19265,1.19322,10267.73,1.1925655000000022,0.00016563678327483644,-0.0001100000000000545,0.0004999999999999449,0.0011200000000000099,0.0025900000000000922,0.000520000000000076,,1.0,
