Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 01:00:00,1.09236,1.09236,1.09229,1.09232,141.45
2024.03.13 01:01:00,1.09233,1.09235,1.09231,1.09234,169.16
2024.03.13 01:02:00,1.09235,1.09238,1.09233,1.09233,137.61
2024.03.13 01:03:00,1.09233,1.09243,1.09233,1.09233,99.39
2024.03.13 01:04:00,1.09234,1.09237,1.09231,1.09232,141.46
2024.03.13 01:05:00,1.09233,1.09238,1.09231,1.09232,88.32
2024.03.13 01:06:00,1.09232,1.09238,1.09232,1.09237,69.69
2024.03.13 01:07:00,1.09238,1.09238,1.09236,1.09238,38.61
2024.03.13 01:08:00,1.09238,1.09245,1.09238,1.09243,114.81
2024.03.13 01:09:00,1.09243,1.09243,1.09242,1.09243,18.14
2024.03.13 01:10:00,1.09243,1.09249,1.09243,1.09248,130.1
2024.03.13 01:11:00,1.09247,1.09251,1.09247,1.09248,53.42
2024.03.13 01:12:00,1.09247,1.09249,1.09246,1.09249,70.55
2024.03.13 01:13:00,1.09248,1.09249,1.09246,1.09247,243.05
2024.03.13 01:14:00,1.09248,1.09249,1.09244,1.09246,135.52
2024.03.13 01:15:00,1.09245,1.0925,1.09241,1.0925,89.81
2024.03.13 01:16:00,1.09249,1.0925,1.09247,1.09248,65.02
2024.03.13 01:17:00,1.09247,1.09248,1.09243,1.09246,74.37
2024.03.13 01:18:00,1.09245,1.09247,1.09241,1.09242,81.46
2024.03.13 01:19:00,1.09241,1.09243,1.09241,1.09243,37.61
2024.03.13 01:20:00,1.09242,1.09243,1.09239,1.09243,51.4
2024.03.13 01:21:00,1.09242,1.09243,1.09237,1.09238,77.9
2024.03.13 01:22:00,1.09237,1.09238,1.09235,1.09235,44.8
2024.03.13 01:23:00,1.09237,1.09239,1.09235,1.09237,60.74
2024.03.13 01:24:00,1.09238,1.09242,1.09237,1.09242,90.79
2024.03.13 01:25:00,1.09243,1.09253,1.09242,1.09253,30.76
2024.03.13 01:26:00,1.09253,1.09259,1.09253,1.09257,36.3
2024.03.13 01:27:00,1.09259,1.09263,1.09259,1.09263,16.25
2024.03.13 01:28:00,1.09262,1.09266,1.09261,1.09262,30.01
2024.03.13 01:29:00,1.09262,1.09262,1.09258,1.09258,9.9
2024.03.13 01:30:00,1.09258,1.09263,1.09255,1.09263,102.26
2024.03.13 01:31:00,1.09263,1.09267,1.09261,1.09263,120.52
2024.03.13 01:32:00,1.09262,1.09263,1.09259,1.09259,97.76
2024.03.13 01:33:00,1.09261,1.09266,1.09258,1.09264,101.55
2024.03.13 01:34:00,1.09265,1.09265,1.09259,1.09262,108.82
2024.03.13 01:35:00,1.0926,1.09263,1.09257,1.09263,111.73
2024.03.13 01:36:00,1.09264,1.09279,1.09264,1.09273,57.94
2024.03.13 01:37:00,1.09273,1.09273,1.09269,1.09269,21.85
2024.03.13 01:38:00,1.09268,1.09276,1.09268,1.09276,58.16
2024.03.13 01:39:00,1.09276,1.09277,1.09271,1.09273,65.34
2024.03.13 01:40:00,1.09272,1.09279,1.09271,1.09279,184.21
2024.03.13 01:41:00,1.09278,1.09288,1.09278,1.09287,88.54
2024.03.13 01:42:00,1.09287,1.09288,1.09282,1.09284,124.8
2024.03.13 01:43:00,1.09285,1.09285,1.09283,1.09284,99.45
2024.03.13 01:44:00,1.09283,1.09284,1.09282,1.09284,35.95
2024.03.13 01:45:00,1.09282,1.09289,1.09282,1.09286,81.46
2024.03.13 01:46:00,1.09286,1.09287,1.09282,1.09287,35.86
2024.03.13 01:47:00,1.09288,1.09288,1.09284,1.09284,18.75
2024.03.13 01:48:00,1.09285,1.09292,1.09285,1.09289,63.45
2024.03.13 01:49:00,1.09288,1.09289,1.09276,1.09276,16.09
2024.03.13 01:50:00,1.09276,1.09282,1.09276,1.0928,54.01
2024.03.13 01:51:00,1.09278,1.09278,1.09258,1.09262,57.37
2024.03.13 01:52:00,1.09262,1.09265,1.0926,1.09262,31.41
2024.03.13 01:53:00,1.09261,1.09263,1.09258,1.09258,51.45
2024.03.13 01:54:00,1.09257,1.09263,1.09255,1.09263,91.91
2024.03.13 01:55:00,1.09263,1.09272,1.09263,1.09271,167.41
2024.03.13 01:56:00,1.09272,1.09288,1.09271,1.09288,97.1
2024.03.13 01:57:00,1.09289,1.09289,1.09286,1.09288,64.95
2024.03.13 01:58:00,1.09289,1.09292,1.09288,1.0929,98.25
2024.03.13 01:59:00,1.09289,1.09291,1.09288,1.09289,76.52
2024.03.13 02:00:00,1.0929,1.09295,1.09287,1.09289,155.75
2024.03.13 02:01:00,1.09289,1.09294,1.09285,1.09293,175.94
2024.03.13 02:02:00,1.09293,1.09295,1.09288,1.09292,110.5
2024.03.13 02:03:00,1.09292,1.09294,1.09279,1.09283,73.72
2024.03.13 02:04:00,1.09282,1.09283,1.0928,1.09282,54.14
2024.03.13 02:05:00,1.09285,1.09287,1.09281,1.09287,41.47
2024.03.13 02:06:00,1.09287,1.09288,1.09283,1.09283,52.4
2024.03.13 02:07:00,1.09283,1.09288,1.09283,1.09287,29.95
2024.03.13 02:08:00,1.09287,1.09287,1.09283,1.09284,32.6
2024.03.13 02:09:00,1.09283,1.09288,1.0928,1.09288,93.85
2024.03.13 02:10:00,1.09288,1.09288,1.09286,1.09288,89.61
2024.03.13 02:11:00,1.09288,1.09293,1.09288,1.09291,119.26
2024.03.13 02:12:00,1.09289,1.09289,1.09284,1.09284,67.78
2024.03.13 02:13:00,1.09284,1.09287,1.09283,1.09287,31.1
2024.03.13 02:14:00,1.09287,1.09292,1.09287,1.09288,59.92
2024.03.13 02:15:00,1.09287,1.09292,1.09285,1.09292,35.71
2024.03.13 02:16:00,1.09293,1.09293,1.09291,1.09292,34.95
2024.03.13 02:17:00,1.09291,1.09292,1.09285,1.09287,44.45
2024.03.13 02:18:00,1.09284,1.09287,1.09282,1.09287,69.31
2024.03.13 02:19:00,1.09287,1.09289,1.09286,1.09288,29.25
2024.03.13 02:20:00,1.09287,1.09288,1.09279,1.0928,71.61
2024.03.13 02:21:00,1.09281,1.09281,1.09271,1.09271,74.24
2024.03.13 02:22:00,1.09273,1.09275,1.09267,1.09267,69.42
2024.03.13 02:23:00,1.09267,1.09267,1.0926,1.09267,33.75
2024.03.13 02:24:00,1.09266,1.09273,1.09266,1.09273,41.74
2024.03.13 02:25:00,1.09273,1.09273,1.09268,1.09269,28.76
2024.03.13 02:26:00,1.09269,1.09269,1.09268,1.09269,14.49
2024.03.13 02:27:00,1.0927,1.09272,1.09269,1.09269,40.18
2024.03.13 02:28:00,1.09269,1.09271,1.09267,1.0927,33.48
2024.03.13 02:29:00,1.0927,1.09278,1.0927,1.09274,99.77
2024.03.13 02:30:00,1.09273,1.09284,1.09273,1.09282,183.18
2024.03.13 02:31:00,1.09281,1.09287,1.09279,1.09286,107.18
2024.03.13 02:32:00,1.09286,1.09287,1.09281,1.09284,55.74
2024.03.13 02:33:00,1.09283,1.09289,1.09282,1.09288,61.66
2024.03.13 02:34:00,1.09287,1.09291,1.09287,1.09291,36.97
2024.03.13 02:35:00,1.09292,1.09292,1.09291,1.09291,55.83
2024.03.13 02:36:00,1.09288,1.09288,1.09275,1.09276,68.1
2024.03.13 02:37:00,1.09276,1.09276,1.09272,1.09273,18.32
2024.03.13 02:38:00,1.09272,1.0929,1.09268,1.09278,137.68
2024.03.13 02:39:00,1.09276,1.09276,1.09263,1.09267,113.2
2024.03.13 02:40:00,1.09267,1.09267,1.09256,1.09262,132.86
2024.03.13 02:41:00,1.09262,1.09266,1.09256,1.09266,79.6
2024.03.13 02:42:00,1.09267,1.09267,1.09258,1.0926,66.94
2024.03.13 02:43:00,1.09261,1.09269,1.09259,1.09267,142.35
2024.03.13 02:44:00,1.09264,1.09265,1.09263,1.09263,111.7
2024.03.13 02:45:00,1.09263,1.09269,1.09262,1.09267,179.27
2024.03.13 02:46:00,1.09267,1.09271,1.09267,1.09271,73.3
2024.03.13 02:47:00,1.09271,1.09271,1.09267,1.09267,50.2
2024.03.13 02:48:00,1.09266,1.09273,1.09264,1.09269,131.26
2024.03.13 02:49:00,1.0927,1.09272,1.09268,1.09272,91.61
2024.03.13 02:50:00,1.09272,1.09277,1.09272,1.09277,128.71
2024.03.13 02:51:00,1.09277,1.09281,1.09277,1.09281,65.68
2024.03.13 02:52:00,1.0928,1.09284,1.09276,1.09277,118.93
2024.03.13 02:53:00,1.09274,1.09282,1.09272,1.09281,99.61
2024.03.13 02:54:00,1.09281,1.09281,1.09274,1.09278,70.29
2024.03.13 02:55:00,1.09279,1.09286,1.09278,1.09283,58.54
2024.03.13 02:56:00,1.09283,1.09286,1.09276,1.09277,101.11
2024.03.13 02:57:00,1.09276,1.09286,1.09276,1.09278,91.31
2024.03.13 02:58:00,1.09277,1.0928,1.09276,1.0928,134.13
2024.03.13 02:59:00,1.09279,1.09286,1.09279,1.09282,66.41
2024.03.13 03:00:00,1.09281,1.09283,1.09273,1.09277,226.61
2024.03.13 03:01:00,1.09278,1.0928,1.09274,1.0928,147.57
2024.03.13 03:02:00,1.09281,1.09295,1.09281,1.09288,129.15
2024.03.13 03:03:00,1.09288,1.09297,1.09288,1.09293,71.02
2024.03.13 03:04:00,1.09293,1.09296,1.09291,1.09293,131.87
2024.03.13 03:05:00,1.09294,1.09298,1.09291,1.09293,164.93
2024.03.13 03:06:00,1.09292,1.09304,1.09292,1.09303,97.65
2024.03.13 03:07:00,1.09304,1.09309,1.09302,1.09304,241.26
2024.03.13 03:08:00,1.09304,1.09307,1.09293,1.093,303.05
2024.03.13 03:09:00,1.09299,1.09299,1.09288,1.09289,195.31
2024.03.13 03:10:00,1.09289,1.09298,1.09289,1.09298,77.81
2024.03.13 03:11:00,1.09299,1.09317,1.09298,1.09314,300.44
2024.03.13 03:12:00,1.09315,1.09315,1.09297,1.09302,130.6
2024.03.13 03:13:00,1.09303,1.09309,1.09303,1.09307,80.13
2024.03.13 03:14:00,1.09307,1.09313,1.09306,1.09306,66.16
2024.03.13 03:15:00,1.09307,1.0932,1.09307,1.09319,202.35
2024.03.13 03:16:00,1.09318,1.09318,1.09309,1.09313,119.16
2024.03.13 03:17:00,1.09312,1.09313,1.093,1.09302,60.44
2024.03.13 03:18:00,1.09302,1.09303,1.09285,1.09285,44.23
2024.03.13 03:19:00,1.09285,1.09288,1.09281,1.09287,39.76
2024.03.13 03:20:00,1.09286,1.09288,1.09271,1.09271,207.18
2024.03.13 03:21:00,1.09268,1.09269,1.09257,1.09266,192.94
2024.03.13 03:22:00,1.09265,1.09265,1.09238,1.09243,77.27
2024.03.13 03:23:00,1.09243,1.09243,1.09238,1.09238,61.26
2024.03.13 03:24:00,1.09239,1.09243,1.09238,1.09238,54.99
2024.03.13 03:25:00,1.09237,1.09238,1.09221,1.09224,97.11
2024.03.13 03:26:00,1.09223,1.09223,1.09216,1.09216,83.52
2024.03.13 03:27:00,1.09213,1.09223,1.09211,1.09218,125.57
2024.03.13 03:28:00,1.09217,1.09221,1.0921,1.09221,155.8
2024.03.13 03:29:00,1.09221,1.0923,1.09221,1.09228,102.74
2024.03.13 03:30:00,1.09227,1.09228,1.09219,1.09228,151.77
2024.03.13 03:31:00,1.09228,1.09238,1.09226,1.09234,107.36
2024.03.13 03:32:00,1.09233,1.09238,1.09227,1.09231,128.39
2024.03.13 03:33:00,1.09231,1.09238,1.09226,1.09227,175.32
2024.03.13 03:34:00,1.09226,1.0923,1.09221,1.09228,94.72
2024.03.13 03:35:00,1.09227,1.09232,1.09226,1.09228,101
2024.03.13 03:36:00,1.09227,1.09232,1.09227,1.09232,58.61
2024.03.13 03:37:00,1.09231,1.0924,1.0923,1.0924,122.59
2024.03.13 03:38:00,1.0924,1.09245,1.09235,1.09235,93.81
2024.03.13 03:39:00,1.09233,1.09239,1.09232,1.09238,85.1
2024.03.13 03:40:00,1.09238,1.09246,1.09234,1.09242,165.56
2024.03.13 03:41:00,1.09244,1.09245,1.09237,1.09243,258.57
2024.03.13 03:42:00,1.09243,1.0925,1.09238,1.09248,181.97
2024.03.13 03:43:00,1.09247,1.09252,1.09243,1.09251,195.79
2024.03.13 03:44:00,1.0925,1.09251,1.09245,1.09249,157.15
2024.03.13 03:45:00,1.0925,1.09258,1.09245,1.09256,136.56
2024.03.13 03:46:00,1.09254,1.09262,1.09254,1.09261,168.51
2024.03.13 03:47:00,1.09261,1.09267,1.0926,1.09261,121.46
2024.03.13 03:48:00,1.09263,1.09264,1.09261,1.09263,116.31
2024.03.13 03:49:00,1.09263,1.09267,1.09263,1.09266,72.97
2024.03.13 03:50:00,1.09266,1.09267,1.09263,1.09267,102.2
2024.03.13 03:51:00,1.09266,1.09266,1.0925,1.09253,144.04
2024.03.13 03:52:00,1.09252,1.09254,1.09251,1.09253,31.2
2024.03.13 03:53:00,1.09252,1.09264,1.09251,1.09264,75.72
2024.03.13 03:54:00,1.09263,1.0927,1.09262,1.09269,155.48
2024.03.13 03:55:00,1.09269,1.0927,1.09261,1.09262,47.1
2024.03.13 03:56:00,1.09262,1.09269,1.09262,1.09267,113.37
2024.03.13 03:57:00,1.09267,1.09269,1.09259,1.09269,109.88
2024.03.13 03:58:00,1.0927,1.0927,1.09255,1.09263,336.21
2024.03.13 03:59:00,1.09264,1.09274,1.09263,1.09269,278.47
2024.03.13 04:00:00,1.0927,1.09287,1.09264,1.09286,429.56
2024.03.13 04:01:00,1.09285,1.09286,1.0927,1.09276,404.6
2024.03.13 04:02:00,1.09274,1.0929,1.09268,1.09288,381.67
2024.03.13 04:03:00,1.09287,1.09295,1.09287,1.09293,175.72
2024.03.13 04:04:00,1.09293,1.09293,1.0928,1.09289,411.46
2024.03.13 04:05:00,1.0929,1.09295,1.09282,1.09295,187.24
2024.03.13 04:06:00,1.09294,1.093,1.09294,1.09299,239.03
2024.03.13 04:07:00,1.09298,1.093,1.09292,1.09295,116.37
2024.03.13 04:08:00,1.09296,1.09311,1.09293,1.0931,103.61
2024.03.13 04:09:00,1.0931,1.0932,1.09308,1.09318,166.61
2024.03.13 04:10:00,1.09319,1.09321,1.09315,1.09318,43.76
2024.03.13 04:11:00,1.09319,1.09319,1.09313,1.09314,44.5
2024.03.13 04:12:00,1.09315,1.09318,1.0931,1.0931,133.26
2024.03.13 04:13:00,1.09309,1.09318,1.09309,1.0931,237.33
2024.03.13 04:14:00,1.09309,1.09309,1.09298,1.09298,194.53
2024.03.13 04:15:00,1.09297,1.09297,1.09282,1.09287,127.07
2024.03.13 04:16:00,1.09287,1.09299,1.09287,1.09297,131.28
2024.03.13 04:17:00,1.09299,1.09299,1.09287,1.09289,143.28
2024.03.13 04:18:00,1.09291,1.09299,1.0929,1.09294,85.69
2024.03.13 04:19:00,1.09295,1.09298,1.09289,1.09297,286.21
2024.03.13 04:20:00,1.09294,1.093,1.09292,1.09297,91.47
2024.03.13 04:21:00,1.09298,1.093,1.09293,1.09293,68.91
2024.03.13 04:22:00,1.09291,1.09308,1.0929,1.09308,91.4
2024.03.13 04:23:00,1.09308,1.09308,1.09294,1.09294,100.7
2024.03.13 04:24:00,1.09294,1.09305,1.09292,1.09304,161.46
2024.03.13 04:25:00,1.09303,1.09309,1.09298,1.09302,127.03
2024.03.13 04:26:00,1.09302,1.09302,1.09297,1.09297,52.41
2024.03.13 04:27:00,1.09298,1.09298,1.09287,1.09289,121.15
2024.03.13 04:28:00,1.09289,1.093,1.09288,1.09299,119.84
2024.03.13 04:29:00,1.09298,1.09302,1.09292,1.09302,92.81
2024.03.13 04:30:00,1.09301,1.09312,1.09301,1.09305,117.97
2024.03.13 04:31:00,1.09306,1.09309,1.093,1.09309,103.31
2024.03.13 04:32:00,1.09309,1.09319,1.09307,1.09307,195.53
2024.03.13 04:33:00,1.09304,1.09304,1.09297,1.09303,84.29
2024.03.13 04:34:00,1.09304,1.09308,1.09296,1.09296,108.11
2024.03.13 04:35:00,1.09295,1.09295,1.09284,1.09286,128.42
2024.03.13 04:36:00,1.09286,1.09288,1.09282,1.09284,58.24
2024.03.13 04:37:00,1.09283,1.09299,1.09283,1.09296,118.82
2024.03.13 04:38:00,1.09297,1.09304,1.09296,1.09304,192.5
2024.03.13 04:39:00,1.09303,1.09306,1.09299,1.09304,156.04
2024.03.13 04:40:00,1.09303,1.09318,1.09303,1.09318,249.52
2024.03.13 04:41:00,1.09319,1.09319,1.09312,1.09316,61.52
2024.03.13 04:42:00,1.09315,1.09317,1.09306,1.09312,69.17
2024.03.13 04:43:00,1.09311,1.09315,1.0931,1.09314,89.85
2024.03.13 04:44:00,1.09314,1.09319,1.09313,1.09317,149.65
2024.03.13 04:45:00,1.09316,1.09329,1.09316,1.09328,195.01
2024.03.13 04:46:00,1.09329,1.0933,1.09322,1.09323,160.99
2024.03.13 04:47:00,1.09323,1.09325,1.09321,1.09321,221.43
2024.03.13 04:48:00,1.09322,1.09324,1.09318,1.09324,169.31
2024.03.13 04:49:00,1.09323,1.09324,1.09318,1.09319,131.01
2024.03.13 04:50:00,1.0932,1.09324,1.0931,1.09312,170.98
2024.03.13 04:51:00,1.09311,1.09312,1.09296,1.09298,81.35
2024.03.13 04:52:00,1.09297,1.09304,1.09297,1.09304,149.74
2024.03.13 04:53:00,1.09304,1.09306,1.09299,1.09302,87.58
2024.03.13 04:54:00,1.09302,1.09302,1.09296,1.09301,100.04
2024.03.13 04:55:00,1.09302,1.09302,1.09287,1.09293,187.68
2024.03.13 04:56:00,1.09291,1.09291,1.09273,1.09276,120.95
2024.03.13 04:57:00,1.09276,1.09278,1.09273,1.09277,55.26
2024.03.13 04:58:00,1.09277,1.09277,1.09268,1.09275,84.01
2024.03.13 04:59:00,1.09274,1.0928,1.09274,1.09278,178.51
2024.03.13 05:00:00,1.09277,1.09277,1.09269,1.09271,182.3
2024.03.13 05:01:00,1.09272,1.09276,1.09264,1.09266,231.66
2024.03.13 05:02:00,1.09267,1.09269,1.09263,1.09264,44.61
2024.03.13 05:03:00,1.09263,1.09269,1.09261,1.09269,65.96
2024.03.13 05:04:00,1.09269,1.09274,1.09269,1.09272,64.64
2024.03.13 05:05:00,1.09272,1.09283,1.09272,1.09279,126.52
2024.03.13 05:06:00,1.09278,1.09278,1.0926,1.09271,105.96
2024.03.13 05:07:00,1.09269,1.09272,1.09259,1.09259,105.26
2024.03.13 05:08:00,1.09258,1.09258,1.09242,1.09247,120.93
2024.03.13 05:09:00,1.09248,1.09252,1.09248,1.09252,35.7
2024.03.13 05:10:00,1.09252,1.09253,1.09245,1.09251,144.83
2024.03.13 05:11:00,1.09252,1.09255,1.0925,1.09251,34.51
2024.03.13 05:12:00,1.09251,1.09251,1.09237,1.09237,17.73
2024.03.13 05:13:00,1.09237,1.0924,1.09232,1.0924,23.97
2024.03.13 05:14:00,1.09241,1.09242,1.09236,1.09241,13.9
2024.03.13 05:15:00,1.09241,1.09245,1.09229,1.09233,176.57
2024.03.13 05:16:00,1.09232,1.09244,1.09227,1.09241,115.29
2024.03.13 05:17:00,1.09242,1.09252,1.09238,1.09249,115.75
2024.03.13 05:18:00,1.09249,1.09253,1.09244,1.09248,74.16
2024.03.13 05:19:00,1.09249,1.09254,1.09237,1.09248,298.28
2024.03.13 05:20:00,1.09248,1.09248,1.09236,1.09241,94.75
2024.03.13 05:21:00,1.09242,1.09245,1.09241,1.09242,16.62
2024.03.13 05:22:00,1.09243,1.09243,1.0923,1.09232,22.86
2024.03.13 05:23:00,1.09232,1.09233,1.09222,1.09222,31.33
2024.03.13 05:24:00,1.09223,1.09226,1.09221,1.09226,45.28
2024.03.13 05:25:00,1.09225,1.09226,1.09214,1.09225,64.22
2024.03.13 05:26:00,1.09226,1.09226,1.09214,1.09216,77.31
2024.03.13 05:27:00,1.09217,1.09222,1.09208,1.09221,144.65
2024.03.13 05:28:00,1.09221,1.09227,1.09217,1.09217,37.65
2024.03.13 05:29:00,1.09216,1.09219,1.09211,1.09212,59.2
2024.03.13 05:30:00,1.09212,1.09219,1.09205,1.09216,118.76
2024.03.13 05:31:00,1.09217,1.09218,1.09202,1.09206,141.28
2024.03.13 05:32:00,1.09206,1.0921,1.09205,1.09207,75.16
2024.03.13 05:33:00,1.09207,1.09216,1.09205,1.09216,34.24
2024.03.13 05:34:00,1.09216,1.09227,1.09216,1.09223,77.29
2024.03.13 05:35:00,1.09222,1.09233,1.09221,1.09233,85.46
2024.03.13 05:36:00,1.09233,1.09248,1.09233,1.09247,329.54
2024.03.13 05:37:00,1.09248,1.09248,1.09236,1.0924,147.17
2024.03.13 05:38:00,1.09239,1.09248,1.09239,1.09248,314.86
2024.03.13 05:39:00,1.09247,1.09251,1.09239,1.09242,239.73
2024.03.13 05:40:00,1.09242,1.09243,1.09238,1.09241,100.03
2024.03.13 05:41:00,1.09242,1.09245,1.09232,1.09232,286.39
2024.03.13 05:42:00,1.09233,1.09241,1.09229,1.09233,273.9
2024.03.13 05:43:00,1.09234,1.09239,1.09227,1.09234,369.64
2024.03.13 05:44:00,1.09233,1.09235,1.09224,1.09231,195.85
2024.03.13 05:45:00,1.09231,1.09239,1.09227,1.09236,91.81
2024.03.13 05:46:00,1.09236,1.09241,1.09231,1.09241,80.02
2024.03.13 05:47:00,1.0924,1.09249,1.09239,1.09239,221.24
2024.03.13 05:48:00,1.09238,1.09241,1.09237,1.09238,91.93
2024.03.13 05:49:00,1.09238,1.09245,1.09235,1.09236,37.66
2024.03.13 05:50:00,1.09236,1.09244,1.09234,1.09241,94.29
2024.03.13 05:51:00,1.09242,1.0925,1.09238,1.09245,122.1
2024.03.13 05:52:00,1.09244,1.09255,1.09244,1.09255,168.29
2024.03.13 05:53:00,1.09255,1.0926,1.09252,1.09255,111.81
2024.03.13 05:54:00,1.09255,1.09259,1.09253,1.09253,54.13
2024.03.13 05:55:00,1.09254,1.09254,1.09239,1.09239,64.95
2024.03.13 05:56:00,1.0924,1.0925,1.09235,1.0924,221.89
2024.03.13 05:57:00,1.09241,1.09244,1.09227,1.09229,156.68
2024.03.13 05:58:00,1.09228,1.09235,1.09224,1.09234,186.06
2024.03.13 05:59:00,1.09234,1.09235,1.09231,1.09234,79.85
2024.03.13 06:00:00,1.09231,1.09235,1.09222,1.09235,202.62
2024.03.13 06:01:00,1.09235,1.0925,1.09235,1.09247,214.57
2024.03.13 06:02:00,1.09248,1.09255,1.09245,1.0925,134.14
2024.03.13 06:03:00,1.09249,1.0925,1.09242,1.09245,132.48
2024.03.13 06:04:00,1.09244,1.09262,1.09242,1.09261,136.75
2024.03.13 06:05:00,1.0926,1.0927,1.0926,1.0927,92.12
2024.03.13 06:06:00,1.09268,1.09273,1.09265,1.09269,149.21
2024.03.13 06:07:00,1.09268,1.09271,1.09261,1.09267,128.86
2024.03.13 06:08:00,1.09267,1.09267,1.0926,1.0926,175.52
2024.03.13 06:09:00,1.0926,1.0927,1.09259,1.09265,133.8
2024.03.13 06:10:00,1.09265,1.09276,1.09265,1.09275,116.02
2024.03.13 06:11:00,1.09276,1.09276,1.09269,1.09269,207.62
2024.03.13 06:12:00,1.0927,1.09276,1.09269,1.09272,168.22
2024.03.13 06:13:00,1.09271,1.09274,1.09267,1.09274,97.03
2024.03.13 06:14:00,1.09273,1.09281,1.09267,1.09281,98.95
2024.03.13 06:15:00,1.0928,1.09295,1.0928,1.09287,253.42
2024.03.13 06:16:00,1.09289,1.09296,1.09288,1.09289,274.01
